,tweet,label
1915,india fights corona round pushpin 📍 step take co vid case occur office right arrow ➡ ️in general staff showing flu-like illness attend office seek medical advice people show symptom within office space up-right arrow ↗ ️isolate ill person employee stay safe,real
4216,vast majority vaccine early development fail world need multiple covid19 vaccine candidate different type maximize chance finding winning solution,real
8887,squeezing hot lemon water cure corona virus infection,fake
7656,trump deploys thousand televangelist nationwide tackle covid,fake
5764,two important conclusion rolling day average reported death reliable fast indicator trend contrary assertion method usually undercount particular date hotspot state,real
2684,promise one thing behalf decade missionary bharat face spitter face corona crisis west including arab world find peace chanting gayatri mantra,fake
3651,false test kit government nigeria received used molecular laboratory distributed ncdc six covid19 testing laboratory nigeria cc covid19 nigeria,real
462,condom sale all-time high coronavirus condoms factory prophylactic s,fake
9292,information symptom covid watch visit,real
3288,look u like indiana added list serious outbreak worth watching state's press conference discus hospitalization situation beginning around 11:00,real
8723,bechara covid se hai else would give nice acceptance speech dad,fake
7067,thirty-five new case covid19 reported follows lagos fct kano oyo 10:20 pm 16th april confirmed case covid19 reported nigeria discharged death take responsibility,real
6472,pediatric covid case since last week,real
9224,rt launch new lab testing covid19 help passenger coming delhi international location videh …,real
10451,virus engineered optimised human transmission human zoonotic cover story trashed created pandemic want put blame someone else woman's explanation entirely trustworthy follow money,fake
4032,scientist shocked discover weed kill corona virus �,fake
7346,rt india fights corona india's total recovery exceeded 32.5 lakh national recovery rate crossed …,real
3026,word wise top ten lockdown-era definition need know language media propaganda privacy,fake
9154,covid common flu cure coronavirus pneumonia easy cheap,fake
510,donald trump promised bring back job policy crushed manufacturing sector — true even covid revitalize american manufacturing innovation create million good-paying job build back better,fake
4851,say photo show exact people two different beach los angeles county jacksonville fla,fake
3131,edmonton calgary ignite old rivalry get coronavirus case able g,fake
10593,infamous dubliner janey mac test positive covid,fake
6800,rate 2x community-acquired covid19,real
8963,one therapeutic – dexamethasone – already proven effective patient severe critical covid19 others proven ineffective still others trial around vaccine development including human trial,real
4800,updated coronavirus clinical reference includes evidence increased risk younger patient obesity,real
3533,corona requires animal protein body survive,fake
1078,india ride wave high testing several state ut demonstrated better covid19 response higher test per million tpm commensurate lower positivity rate national average,real
7764,country would finance covid19 vaccine public finance budget partner lower-income country could supported voluntary donation together country represent globe with meridians 🌐 population,real
5579,india fights corona total recovered case reported state ut top five state maximum caseload also nodal highest number total recovery,real
1433,effect coronavirus heart possibly last lifetime even younger healthier individual seems evidence sars-cov cause inflammation heart according two study jama cardiology,fake
6854,there's clear choice november donald trump everything terminate health care million global pandemic everything ensure every american access quality affordable care need,fake
2184,coronavirus dundee student told isolate suspected covid outbreak hall residence,real
4630,fake president suggesting disinfectant enema get rid coronavirus william bryan,fake
7699,panicking covid enough follow guide,fake
7436,bjp leader share fake ad japanese novelist saying covid man-made,fake
10347,_queen elizabeth ii diagnosed coronavirus,fake
8214,chinese politician xi jinping said chinese scientist found cure coronavirus cow urine,fake
4187,one methodological note hospitalization data state reporting two fundamentally unlike statistic current hospitalization icu admission cumulative hospitalization icu admission also incomplete reporting overall,real
10414,kia os currently active case wellington,real
5254,news covid test positive boris johnson,fake
7077,martin stared reflection delighting fact ireland need transformational leader fought pandemic once-in-a-century recession housing shortage inequality ireland got micheál martin instead,fake
5297,loudspeaker 📢 coronavirus updates check mark button ✅ india's covid19 recovery rate improves 75.92 august round pushpin 📍 steady improvement india's covid recovery rate since lockdown initiation march india fights corona via,real
6335,restaurant bar use cdc new tip staggered shift modified job duty people higher risk severe illness maintain healthy operation covid19 outbreak tip,real
2098,hcps today 2pm et call coca call topic applying covid infection prevention control strategy nursing home learn event,real
4385,change national picture since june le 19k new case reported stunning movement really began south late may dot right chart may memorial day,real
50,mask help prevent spread covid19 widely used public wear mask help protect around others wear one help protect people around incl wear a mask do your part world mask week,real
4345,army combat covid ignoring punishing soldier follow testing directive,fake
9372,corona al bouncing let get back friday feeling,fake
9736,video show pig buried china due coronavirus outbreak,fake
3706,nashville man look coronavirus eye admittedly flinch war coronavirus nashville vegan virus,fake
4981,yesterday lab completed test bring total saturday test taken facility auckland christchurch – still large amount testing happening community symptom,real
2425,coronavirus updates round pushpin 📍 total covid19 case india september play button ▶ ️77 cured discharged migrated play button ▶ ️21 active case (8 play button ▶ ️1 death total covid confirmed case cured discharged migrated active case death,real
9226,photo queue bus india shared thousand time facebook twitter alongside claim organised leading opposition politician transport migrant worker left stranded nationwide coronavirus lockdown,fake
2968,father son physician may die covid florida,real
7936,picture claim protective mask worn different way depending whether caught virus,fake
608,ramnavmi celebration akbarpur today.but bash tabligi jamat nizamuddin makraz,fake
1446,texas recently changed way count covid death also retroactively adjusts death count day death report date reported jurisdiction track blog post detail coming later week,real
5026,someone used facebook rehome horse year covid death,fake
5820,india beat russia 13m indian hv right covid test free w efficient health infra v can't control community spreader low income poor's elder vulnerable facing stigma living frustration hang head shame,fake
7844,coronavirus updates india fights corona record highest single day covid19 recovery recovery exceed active case lakh,real
6522,lockdown south africa collapsed people street due hunger,fake
623,people italy throwing money street can't save covid,fake
5399,rt “ vaccine nationalism ” invite problem seen outset lockdown march different authoritie …,real
19,multiple facebook post claim “ aussie fined found talking conspiracy covid ” post included screenshot segment australian breakfast television show evidence claim,fake
743,collecting data race fundamental understanding outbreak know health care system underserves black community know latinx asian community experience overlapping distinct barrier care,real
5538,india fights corona round pushpin 📍 mha issue guideline unlock 4 backhand index pointing down 👇 metro 🚇 metro rail service resume 7th september people holding hands 🧑‍🤝‍🧑 public gathering allowed ceiling person 21st september film frames 🎞 ️open air theater permitted open 21st september stay safe,real
4573,people covid19 recover home take special step care someone sick home help keep rest household healthy additional advice visit,real
6186,pandemic never virus people got sick flu vaccine everything plan population reduction,fake
7363,dead body corona victim italy dead body single day consisting truck dear people country remember different brave begin dump please stay home praying,fake
4782,video showing row black body bag sprawled floor taken east avenue medical center eamc,fake
4766,record compile current hospitalization state dc variation state count covid patient number measure strain hospital system record confirmed suspected covid hospitalization,real
1113,nicolás maduro warned covid disease might biological weapon created china rest world,fake
2588,rt cdc estimate oct feb least people died flu cdc recommends prompt treatment …,real
6994,people covid19 attended church gathering arkansas early march attendee acquired disease follow cdc guideline consult local public health official resuming in-person operation learn,real
8656,beware donald trump vaccine jared kushner bill barr,fake
9186,face mask exempt card � allows cite ada wear mask,fake
5452,thrombotic storm focus relationship heart condition covid resulted week's clinical trend,real
6300,news man set home gym start lockdown seriously considering third workout,fake
5501,india fights corona india's covid19 death per million population also amongst lowest world india death per million population whereas world's average stand secretary stay safe india will win,real
6851,case fatality reported past hour total death concentrated five state ut maharashtra tamil nadu karnataka andhra pradesh delhi,real
9470,viral whatsapp message advises purchasing used clothing expose buyer covid,fake
9253,video dozen people praying outdoors show italian praying novel coronavirus pandemic,fake
6485,yesterday honoured invite h e commission molecular diagnostic laboratory gombe state specialist hospital enhance prompt detection covid19 infectious disease state take responsibility,real
10195,coronavirus updates covid19 testing status update stated sample tested upto september sample tested september stay safe india will win,real
3031,india fights corona centre rush high level central team jammu assist strengthening covid19 containment surveillance testing efficient clinical management,real
1783,people england died coronavirus hospital bringing total according nh england follow live update daily figure start come backhand index pointing down 👇,real
5087,rt child missing routine vaccination due covid19 could lead far greater avoidable suffering death pa …,real
293,healthcare worker scared many people wear mask,real
9603,new case covid19 nigeria lagos fct kaduna edo ondo kwara ogun river kano ebonyi enugu delta bayelsa bauchi abia confirmed discharged death,real
6131,cdc discontinued reporting number “ person investigation ” negative test result covid19 testing done state number would representative national testing,real
2855,two woman drove auckland wellington new information tell u limited physical contact two friend getting lost trying leave auckland,real
9392,social medium rumor claim google apple put covid tracker every phone whole story technology aimed helping contact tracer slow spread coronavirus must opt feature,fake
4035,woman holding child hand succumbed novel coronavirus italy,fake
6289,rt recognizing warning sign suicide may difficult covid19 due social distancing still be …,real
2753,wuhan sulfur dioxide emission map show nasa forecast,fake
1791,coronavirus stick faster men shaved head,fake
554,rt corona watch black medium-small square ◾ total confirmed case black medium-small square ◾ case cured recovered black medium-small square ◾ sample tested here's …,real
1432,nsci badminton court keeping eye night life still,fake
9832,complaint relate maintaining proper distancing retail ​ amount gathering lower previous weekend focus remains education encouragement engagement ​ total breach resulted warning prosecution,real
2335,according plandemic documentary actual pandemic come sars outbreak,fake
4023,news uk best racist working round clock blame coronavirus sadiq khan,fake
4617,new case covid19 lagos abia oyo fct ogun enugu ondo plateau edo delta river bayelsa akwa ibom kaduna kano bauchi gombe osun benue nasarawa kwara ekiti borno confirmed discharged death,real
5547,covid act say restriction lifted percent arizonan could infected next three month people eventually dying,real
7712,mayor germain caballero defied called expert medic produced prescribed distributed chlorine dioxide citizen defeat covid one celebrating except people san jose de chiquitos dark force plot bury amazing feat,fake
8992,9:30 pm 11th april confirmed case discharged death lagos fct osun edo oyo ogun bauchi kaduna akwa ibom katsina delta enugu ekiti river kwara ondo benue niger anambra kano,real
3463,really unusual change state anything similar given important caveat change must looked little skeptically hear happened live ca v v v happy news,real
7621,behind every covid death family community never behind every unemployment claim life thrown uncertainty — person wondering make end meet real human toll crisis cannot forget,fake
7882,need president demonstrates leadership address every aspect pandemic — including spate racist incident targeting asian american pacific islander — urgency seriousness donald trump president,fake
1285,put family risk covid19 visiting person call grandparent invite video chat keep loved one safe staying connected physically distant physical distance together alone,real
960,evidence serious vitamin deficiency root cause covid complication also getting much press surprise pharma finance lot medium interest money,fake
5958,video show hospital guard collapsed hospital josé c paz argentina,fake
5529,first case new coronavirus venezuela registered come bolivar state,fake
8721,virtually british physician feel concern indirect impact coronavirus patient,real
8772,cattle vaccine proof coronavirus existed year already vaccine photo showing cattle vaccine produced american medical company scourguard 4kc,fake
2470,originator john hopkins covid dashboard sure data come say look goo � coronavirus,fake
2474,coronavirus pandemic epidemic coronavirus test david crowe,fake
2039,medical university vienna published study ibuprofen coronavirus,fake
3678,chart data variety way site know south undoubtedly higher florida's number dataset yet,real
96,compare number completed test reported new mexico state population time smaller california number even close yet,real
3405,aimim chief asaduddin owaisi said nothing like coronavirus government fooling people picture show hyderabad mp taking corona test,fake
7661,closing shop night we're showing test positive four state largest known outbreak wa ny ca,real
1669,next week even symptom please test south west auckland greater health risk get covid test free testing site nationwide,real
1566,gun-toting michigander burn witch protest state's coronavirus lockdown,fake
6562,second national lockdown boris johnson said considering introduction new national restriction stop rise covid19 infection here's explainer restriction could look like backhand index pointing down 👇,real
7865,audio whatsapp say doctor two nurse hospitalized icu terrassa barcelona,fake
1660,four new case covid19 reported nigeria osun ogun 11:15 31st march confirmed case covid19 reported nigeria death,real
5792,_a neighbor noia region galicia spain infected coronavirus,fake
6453,rt prime minister chair high level virtual meeting chief minister health minister seven …,real
6050,thing dehradun recover mix betadine glass water gargle inhibits spread virus throat lung take immunity tablet like coronil keep system strong god bless ... tc ash,fake
4808,09:30 pm 29th march confirmed case death breakdown case state real time please see currently lagos fct ogun enugu ekiti oyo edo bauchi osun river benue kaduna,real
8252,sector harola noida came contact tablighi jamaat member quarantined,fake
9363,coping coronavirus boredom quasimodo beaver crossing hobson schoice,fake
7493,reason minority population higher risk coronavirus via in context,real
4191,bill gate wrote letter say coronavirus “ spiritual purpose ” “ great corrector ”,fake
5807,guatemalan ministry health hiding covid case hospital city amatitlán,fake
5804,coronavirus updates state-wise detail total confirmed covid19 case till september 08:00 right arrow ➡ ️states 1-10000 confirmed case right arrow ➡ ️states 10001-100000 confirmed case right arrow ➡ ️states confirmed case right arrow ➡ ️total confirmed case far,real
1558,responsive collaborative effective measure right early identification aggressive testing efficient tracking comprehensive treatment collectively led encouraging outcome covid19,real
3328,_a video viewed hundred thousand time post facebook twitter youtube claim show freight train carrying essential commodity covid lockdown india,fake
7567,gammon's guide flying age covid,fake
1190,leakage different harmful virus laboratory cannot accidental there's world must saved china we've already lost entire year due covid originated china,fake
8437,u nears 2.7 million total covid case death,fake
7689,month we've tracking probable confirmed death separately backend column public soon hoped column public sooner turned extremely difficult right,real
4194,publication covid19 coronavirus vo italy right arrow ➡ ️43 asymptomatic infection across survey right arrow ➡ ️no difference viral load symptomatic v asymptomatic infection right arrow ➡ ️mean serial interval 6.9 day right arrow ➡ ️lockdown suppressed sarscov2 transmission Japanese symbol for beginner 🔰 full report,real
4833,ufc pres dana white said one person one place could anticipated challenge covid would bring president trump said coronavirus snuck u ” adding “ unforeseen thing ” expert disagreed rnc2020,fake
8986,president donald trump got moroccan sheikh muslim priest put spell prevents covid,fake
7839,rt covid19 update backhand index pointing right 👉 state ut reported recovery rate national average backhand index pointing right 👉 two state maharashtr …,real
8534,numerous ongoing clinical trial evaluating potential treatment covid19 according available study hydroxy chloro quine clinical benefit treating covid backhand index pointing right 👉,real
6357,video u president donald trump top u pharmaceutical executive speaking press conference viewed thousand time multiple facebook twitter youtube post alongside claim show announcing vaccine novel coronavirus covid ready administered,fake
6537,coronavirus hitting pakistan badly see condition hospital pakistan there's space hospital corona patient please take serious worldwide dangerous virus,fake
7376,rt wear mask public face mask one powerful weapon fight covid1 …,real
2614,covid19 seems spread easily people close quarter ship u recommends traveler especially older underlying health issue defer cruise ship travel worldwide,real
1851,photograph show large bunch worker bulgaria brought ireland pick fruit ignoring social distancing rule outside dublin supermarket,fake
8439,wuhan virus pandemic russia everywhere race provide market cheaper treatment even one based japanese drug already use avi fav ir fav i pira vir japan time cheaper re mde sivir rp harm corona vir sputnik v work,fake
1339,coronavirus update india fights corona india covid19 recovery rate scale peak race past,real
1732,rt india fights corona recovered case 2.93 time number active case check mark button ✅ people recovered fa …,real
80,india fights corona india total recovery continue rise cross 32.5 lakh today state contribute total case active case total fatality reported india stay safe india will win,real
6492,sunlight actually kill novel coronavirus �,fake
474,latest california fire camel racing coronavirus tribute world photo sept,fake
3111,well think climate change still count worst federal response national emergency nation history pandemic response surely inept irresponsible tragic,fake
3370,president trump sign 5g bill exposure effect misleading,fake
8401,would like think announcement today joining covax facility contribution eur million president said global collaboration way overcome global covid19 pandemic,real
9596,new vaccine cure coronavirus developed u scientist,fake
8804,first city world conquers covid chlorine dioxide great news already suppressed dark power,fake
5613,slow testing quick travel ban that's much critical saving life �,fake
1683,day 2 lockdown बहुत छोटी छोटी सी सावधानियाँ coronavirus को जड़ से ख़त्म करने के लिए ज़रूरी है coronavirus pandemic 21 days lockdown 21 days challenge india fights corona social distance best example thumbs up 👍,fake
8421,nyc man drop dead middle street suspected coronavirus �,fake
5982,rt continue prevent spread covid19 protect community wearing mask need public lea …,real
4568,new case reported case inadvertently reported osun state case oyo state correct breakdown follows lagos osun fct edo ondo oyo,real
9194,younger covid patient harder track elder,real
9456,sir ganga ram hospital delhi issue covid prescription,fake
1145,one article le parisien french journal published reveals covid created chinese scientist,fake
4091,access covid19 tool act accelerator facilitation council facilitates work act-accelerator political leadership advocacy collective approach solution global interest mobilize resource backhand index pointing right 👉,real
4065,please disregard rumour new covid19 case nigeria announced 10th march confirmed case covid nigeria clinically stable managed infectious disease hospital lagos,real
3742,first minister northern ireland arlene foster insists returning lockdown covid restriction expanded across entire country read latest,real
2930,rt lauded building make-shift hospital capacity patient additional icu bed …,real
9600,looking case data fairly clear low plateau day average stayed 20-22 k case per day extended 5/25 6/15 ago day ago,real
1076,today cdc reported death person hospitalized covid 19 first reported death within u covid infection caused novel coronavirus,real
4605,scientist know antibody virus cause covid19 protect someone getting infected long protection may last test positive continue take preventive measure protect others,real
8261,cova x allows country check mark button ✅ share risk associated covid19 vaccine development check mark button ✅ invest manufacturing upfront vaccine deployed scale soon ready check mark button ✅ pool procurement purchasing power achieve sufficient volume,real
9564,michigan governor reopened traverse city could daughter's open house �,fake
4734,black cat vietnam killed consumed covid cure,fake
4872,rt corona watch black medium-small square ◾ total confirmed case black medium-small square ◾ case cured recovered black medium-small square ◾ sample tested here's …,real
4228,new case continued slowly floating downwards,real
6364,recovered right arrow ➡ ️those disease assume people acquire long-lasting immunity though people remain immune coronaviruses 1-2 year avg early evidence suggest infection may create immunity people,real
788,chinese president xi jinping visited muslim understand contracting covid,fake
2389,deleted video someone updated case investigated local police guy unwell last year later taken indus hospital corona test came negative though way person left unattended footpath really painful,fake
388,rt covid19 testing status icmr test total sample individual 9th april …,real
10336,dr vele markovski claimd ventilator quarantine great harm treating coronavirus contamination level sar-cov extremely low,fake
31,doctored image president donald trump shared claiming asked people chant hare krishna hare rama,fake
8382,expands coronavirus guidance pressure scientist airborne spread,fake
1631,colorful bio-engineered bacteria could end fashion obsession toxic dye future futures futurism future now future trends business facebook google science education news covid19,fake
5667,reporter visited british prime minister boris johnson recovered illness home look like old abandoned military hut old brick wall living room small brought tea tray reporter cup different met disheveled hair casual clothes confident smile prime minister,fake
3834,important understand difference stay home order social distancing guideline best thing beat covid stay home go learn urge leader take action,real
9209,cruise line offer deluxe coronavirus upgrade basic norovirus package,fake
5580,victorian premier daniel andrew said insisting human right covid restriction selfish also stupid,fake
8302,“ last day raised testing capacity test per day lagos abuja capacity admit patient across several treatment centre nation right track win fight covid19 ” covid19 nigeria,real
8585,government's chief scientific adviser warned uk could soon see new case coronavirus every day unless action taken sky's take look data suggests real number could lower latest,real
3445,loudspeaker 📢 coronavirus updates round pushpin 📍 covid19 india tracker september 08:00 right arrow ➡ ️confirmed case right arrow ➡ ️recovered 77.2 thumbs up 👍 right arrow ➡ ️active case 21.0 right arrow ➡ ️deaths 1.7 india fights corona india will win stay safe via,real
3132,question pet health pandemic talk veterinarian concern still learning virus affect animal learn pet covid19,real
563,claim sweden refused fight coronavirus,fake
5965,information election covid visit,real
10397,rt covid19 update backhand index pointing right 👉 gap recovered active case crossed lakh today backhand index pointing right 👉 recovered case nearly ti …,real
119,india fights corona held virtual meeting today state ut ensure adequate oxygen availability healthcare facility unrestricted intra well inter state movement oxygen read detail stay safe india will win,real
7127,weekly look 5.4 test week u state reported 461k new case covid death reported week,real
3305,johnson johnson covid vaccine trial prevented severe illness small group hamster however promising result hamster necessarily mean vaccine provide level protection human read,real
8337,china seek court approval kill coronavirus patient,fake
5376,suicidal man seek covid infection,fake
9649,think better data better everyone informs government spend money allocate resource manage crisis resident make better decision data panacea help nebraska others plan rest pandemic — future one,real
1247,anyone help getting surgical mask safety gear needed donation hospital isolation quarantine centre volunteer working affected area covid19 pakistan,fake
4417,part presidential task force covid ncdc dg provided update covid19 nigeria press briefing convened daily april total confirmed case death covid19 recorded nigeria,real
7954,example alameda county live people live 10-15 year longer people based live race yet people die thing case,real
10562,rt government september released r 6195.08 crore state sixth equated monthly instalment …,real
2791,yesterday laboratory processed test bringing total number test completed date swab taken managed isolation quarantine facility yesterday,real
10148,test quality reusable mask blowing lighter wear,fake
1224,pennsylvania action taken past two week including shutting thousand business issuing “ stay-at-home ” order county essential thwarting worst-case scenario reducing future death,real
8292,favipiravir colchicine could kill virus help avoid symptons,fake
1413,daily update published tracked 17.3 million test 404k yesterday line recent number detail see corrected chart missing day data,real
4022,covid strand pedestrian traffic light,fake
6592,people died coronavirus serious underlying condition also could get sick covid19 even younger learn,real
4822,underlying condition like diabetes mean greater risk getting transmitting covid within home find cdc study learn,real
5386,claim kin died covid claim insurance pradhan mantri jeevan jyoti bima yojana pmjjby pradhan mantri suraksha bima yojana pmsby pib fact check pmsby cover covid related death pmjjby cover covid death certain condition,fake
7444,rt icmr set covid19 testing lab leh ft sea level lab across india i cmr f …,real
1087,colombia last country coronavirus test ranking,fake
2288,ebola h1 virus zika virus tuberculosis hepatitis outbreak contagious deadly covid democrat shut country action unconstitutional potus stop traveler china soon find decease protect u,fake
7747,potentially self-financing country submitted non-binding expression interest covax joining low middle-income economy allow equitable access covid19 vaccine together represent globe with meridians 🌐 population backhand index pointing right 👉,real
4464,tucker carlson claimed coronavirus “ pose virtually zero threat ” child teacher risk death covid increase age carlson claim ignores risk illness hospitalization long-term health problem,fake
3542,news care home worker apologise boris johnson going holiday instead attending cobra pandemic meeting,fake
2453,chinese police crack suspected coronavirus patient,fake
1149,new case covid19 reported lagos borno osun katsina kano ekiti edo bauchi imo 11:55 pm 25th april confirmed case covid19 reported nigeria discharged death,real
7828,skin rash symptom covid,fake
5079,today active covid19 case nagpur maharashtra covid 19 co vid covid 19 covidー19 covid19 india co vid updates corona updates corona coronavirus coronavirus india coronavirus updates coronavirus pandemic,real
469,neil diamond say altering word “ sweet caroline ” help fight covid neil young,fake
2312,photo show large crowd berlin protesting covid hoax �,fake
1427,people age died covid ireland,fake
7590,slice lemon cup lukewarm water save life,fake
764,major league baseball considering tearing coronavirus-infested marlin park coronavirus baseball,fake
10327,indian state kerala opposition leader writes chief minister pinarayi vijayan adopt method save stronger immunity covid infection,fake
8916,news manchester united fan wondering global coronavirus pandemic could prevent liverpool winning league,fake
8588,managed isolation distinction hotel hamilton tested positive around day stay ​ new confirmed case auckland linked people reported case yesterday day,real
8215,see hand sanitizer used self protection pandemic novel coronavirus corona update,fake
7361,“ testing london still mess ” mayor london sadiq khan explains new measure would like see capital call sit government cobra meeting get latest coronavirus,real
9563,lot young banker affected corona virus soon bank become biggest outbreak place young ppl become threat elder home high time think saving life please covid19 pakistan,fake
135,_photo vaccine developed u scientist covid,fake
7205,coronavirus updates india fights corona test conducted last hour cumulative testing increase covid19 test per million seen sharp increase today,real
10038,polio laboratory network laboratory country dedicating capacity testing covid19 hundred test done day using polio testing machine Algeria 🇩🇿 Cameroon 🇨🇲 Côte d’Ivoire 🇨🇮 Ethiopia 🇪🇹 Madagascar 🇲🇬 Nigeria 🇳🇬 Senegal 🇸🇳 South Africa 🇿🇦 afrorc70,real
1833,trump hail ‘ positive talk covid,fake
7755,headache may key symptom covid19,real
5434,nearly new case recorded india inching towards lakh confirmed case soon supreme court panel recommended resumption physical hearing two three courtroom trial basis two week covid19 coronavirus,fake
1786,state reported death day average fell,real
2122,ryanair cut capacity government mismanagement covid travel policy,real
4067,loudspeaker 📢 coronavirus updates check mark button ✅ india's covid19 recovery rate improves 78.28 september round pushpin 📍 steady improvement india's covid recovery rate since lockdown initiation march india fights corona via,real
6237,nz covid tracer app people registered covid tracer app reminder business please make sure qr code accessible people wheelchair covid19nz covid19,real
6113,positive case novel coronavirus ncov hospital banlic cabuyao city laguna philippine january,fake
9261,loudspeaker 📢 coronavirus updates round pushpin 📍 covid19 india tracker august 08:00 right arrow ➡ ️confirmed case right arrow ➡ ️recovered 76.6 thumbs up 👍 right arrow ➡ ️active case 21.6 right arrow ➡ ️deaths 1.8 india fights corona india will win stay safe via,real
9022,man considering going marble production coronavirus madness insanity lockdown,fake
9882,new case covid19 nigeria plateau fct kaduna river lagos enugu kwara ondo nasarawa gombe anambra delta abia imo edo ogun oyo osun bauchi kano confirmed discharged death,real
3543,might come contact infected people symptom important maintain physical distancing avoid large gathering may know may covid19 take responsibility keep loved one safe,real
185,older child seem spread covid like adult,real
6302,rt weekend president trump retweeted two post misconstrue cdc data covid death wrote …,fake
4867,one case confirmed lagos state traveled ondo state treatment therefore number case lagos number case ondo,real
9037,france force patient dual nationality leave hospital able treat french covid outbreak,fake
738,many city state start requiring face mask covering make sure loved one prepared via,real
8169,rt informed member state laboratory capacity testing sample sars – n cov using rt – pcr technique wa …,real
5844,diagnostics evaluation including potentially game-changing rapid antigen test comprehensive framework allocating scarce tool greatest global impact consultation covid19,real
1470,rt covid19 affect u take u working together stop together stronger achieve …,real
8384,u cdc encourages use covid flu shot child,fake
8934,tomorrow asked visit home first minister nicola sturgeon explains new restriction banning people meeting household indoors get latest new restriction,real
9405,myanmar president state counselor day quarantine meeting covid patient switzerland,fake
5221,maduro accused colombia promoting intentional infection venezuelan migrant returned country saying biological weapon,fake
1508,virginia continues stay at home hospital become overloaded however distancing relaxed potential 84k hospitalization overwhelming system may learn,real
9718,rt take personal responsibility help slow spread covid19 say co vid stops with me social distance …,real
2815,“ guarantee safety child covid19 school cannot resume provide guideline safe re-opening school ” hon emeka nwajiuba minister state,real
668,contradiction plague american absent consistent national messaging covid19,real
7225,sir stonewalling india permanent veto member unsc spreaded computer made software programming virus covid world institute virology laboratory wuhan india neighbour enemy,fake
6897,india fights corona co vid case sero survey status india one lowest case per million population india compared usa brazil russian federation south africa detail,real
711,novel coronavirus made lab spread way force vaccinate people,fake
6249,coronavirus shopping cart contain germ toilet handle here's germ lurk grocery store,fake
5707,latest local lockdown announcement mean million people britain face extra coronavirus restriction click check local restriction area backhand index pointing down 👇,real
9047,we're live talking covid vaccine transmission join u ask question,fake
8404,india fights corona round pushpin 📍 sop partial reopening school school 🏫 w e f today 21st september check mark button ✅ conducting guidance activity backhand index pointing down 👇 stay safe india will win,real
2249,“ coronavirus common cold folk ”,fake
2908,news people bored lockdown flock ikea make staying home seem le shit,fake
5695,scientist warn potential wave covid-linked brain damage,fake
4196,white house press secretary kayleigh mcenany said donald trump never downplayed coronavirus that's hard argue said — tape — pant fire,fake
9234,new case covid19 nigeria lagos kaduna plateau fct delta niger kwara oyo akwa ibom cross river ekiti enugu osun sokoto bauchi ebonyi katsina river confirmed discharged death,real
8201,people linked community cluster transferred auckland quarantine facility includes people tested positive covid household contact,real
9748,video show man claiming tablighi jamaat muslim group spitting police putting quarantine,fake
9240,covid19 pandemic taken huge toll life livelihood disrupting health system economy society even country advanced health system powerful economy overwhelmed a world in disorder,real
4960,really least type test currently used they're pretty complex require specialized supply available huge quantity,real
4588,part work tracking covid assiduously record state report data we've turned comprehensive grading system see mapped data map based,real
1155,coronavirus led layoff stripped worker employer-sponsored health insurance top republican actually encouraged people sign plan available marketplace set obamacare,fake
9368,four patient covid middlemore hospital two stable isolation ward two icu critical condition four patient previously reported part community cluster,real
